# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=593631521
# chain_id=1
# iter=20
# warmup=10
# save_warmup=1
# thin=1
# refresh=2
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=rstan_doc_ex_diagnostics.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
-0.158234,0.917231,1,1,3,0,2.21767,-0.562555
-0.158234,0,12.3757,0,1,1,2.11693,-0.562555
-0.158234,0.000210104,2.00027,1,1,0,1.76896,-0.562555
-0.192995,0.999514,0.192438,1,3,0,0.223102,-0.621281
-0.243219,0.999009,0.255826,1,3,0,0.26496,-0.69745
-0.177448,0.997712,0.394796,4,15,0,0.418853,-0.595731
-0.143271,1,0.662844,1,1,0,0.17934,-0.535296
-0.135253,1,1.18093,1,1,0,0.186442,-0.520101
-0.135253,0.00964137,2.16889,1,1,0,0.62847,-0.520101
-0.0810711,0.999881,0.177454,2,5,0,0.164385,-0.402669
# Adaptation terminated
# Step size = 0.573037
# Diagonal elements of inverse mass matrix:
# 1
-0.0919214,0.99911,0.573037,10,1,0,0.0949093,-0.428769
-0.205967,0.993768,0.573037,2,3,1,0.222438,-0.641821
-0.0450904,0.950728,0.573037,2,5,1,1.25884,0.300301
-0.0919477,0.964081,0.573037,2,5,0,0.752657,-0.42883
-0.0210409,0.995933,0.573037,10,7,0,0.243555,0.205139
-0.115135,0.964939,0.573037,2,5,0,0.674711,-0.479864
-0.592753,0.951772,0.573037,1,3,0,0.874526,-1.08881
-0.571524,1,0.573037,1,1,0,0.629549,-1.06913
-0.531795,1,0.573037,1,1,0,0.597137,-1.03131
-2.14262,0.956114,0.573037,3,7,0,2.27109,2.07008
# 
#  Elapsed Time: 0.008 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.011 seconds (Total)
# 
